Jugador;Edad;Posición;Cen C/90;Pos Perd/90;Ent P;Cen.C/I;Pres C/90;Cab G/90;Rob/90;Tir/90;% conv;Asis/90;Oc C/90;Pases prog/90;xG/90;AsiE/90;Pcg %;KP/90;Reg/90;Entr/90;% de pases;Calificación;Minutos;Pierna buena;Altura;Cab Clv/90;Goles por 90 minutos;GlEq/90;Dist/90;Min/Par;EnEq/90;xG -SP/90;Cen I/90;Desp/90;DsR/90;Pres I/90;Pos Gan/90;Rechazos/90;% de disparos;TirP/90;Disparos desde fuera del área por 90 minutos;Ps I/90;Bal aér/90;Cab P/90;Valor de traspaso
Facundo Altamira;29;ME (D), MP (DI);1.3;12.4;78;24;3.5;1.8;2.8;2.4;5%;0.2;0.6;4.4;0.2;0.3;45;2.1;2.9;2.0;89%;6,90;1473;Diestro;185 cm;0.1;0.1;1.5;13.5;35.9268292682927;0.9;0.2;5.6;0.5;0.0;15.9;7.3;0.3;41%;1.0;1.2;54.6;3.9;2.1;$7.4M - $11M
Mohamed Camara;30;MD, ME (C);0.1;5.7;92;25;1.6;0.2;2.9;0.5;0%;0.2;0.3;4.2;0.0;0.3;17;0.8;0.0;1.4;93%;6,91;1369;Diestro;174 cm;0.1;0.0;1.1;11.5;80.5294117647059;1.2;0.0;0.3;0.7;0.1;6.4;14.2;0.3;43%;0.2;0.1;56.2;1.2;1.0;$7.4M - $9.2M
Simón Prima;22;MP (DI);1.0;16.7;85;29;2.0;0.3;1.6;2.5;7%;0.3;0.3;4.0;0.3;0.3;9;2.3;5.2;1.4;87%;7,18;2112;Diestro;171 cm;0.0;0.2;1.6;11.9;75.4285714285714;0.7;0.3;3.3;0.4;0.0;9.0;5.5;0.1;31%;0.8;0.9;40.5;3.2;2.9;$7.4M - $9M
Lucas Besozzi;27;MP (I), DL (C);0.5;17.6;69;14;1.7;1.5;1.8;1.7;5%;0.2;0.4;2.8;0.2;0.3;28;1.5;4.3;1.0;88%;6,94;2112;Diestro;176 cm;0.0;0.1;1.4;11.4;78.2222222222222;1.2;0.2;3.5;0.4;0.0;9.5;5.7;0.2;33%;0.6;0.5;41.4;5.5;4.0;$7.4M - $8.8M
Mateo Seoane;26;MD, ME (C);0.0;5.8;68;0;1.3;0.4;2.0;0.9;6%;0.2;0.4;6.5;0.1;0.3;27;1.3;0.1;0.9;92%;6,89;1627;Diestro;178 cm;0.1;0.1;1.2;11.2;77.4761904761905;1.3;0.1;0.2;0.9;0.1;5.1;13.9;0.5;24%;0.2;0.3;58.8;1.4;1.1;$7.2M - $11M
Erick Noriega;28;DF (C), MD, ME (C);0.1;6.1;62;50;2.0;2.2;2.5;2.0;14%;0.1;0.2;9.1;0.1;0.1;55;1.0;0.2;0.9;93%;7,09;2956;Diestro;185 cm;0.7;0.3;2.2;12.3;73.9;1.2;0.1;0.2;0.5;0.6;7.4;7.3;0.7;42%;0.8;1.7;81.4;3.9;1.8;$7.2M - $11M
Agustín Ladstatter;25;ME/MP (I);0.2;13.4;77;5;2.5;0.5;3.0;2.1;4%;0.3;0.4;3.0;0.3;0.2;18;1.5;4.1;1.5;89%;6,98;1017;Zurdo;174 cm;0.1;0.1;1.3;11.5;59.8235294117647;1.3;0.3;3.0;0.5;0.0;9.6;6.1;0.2;58%;1.2;0.5;43.9;2.9;2.4;$7.2M - $9.2M
Laessio Vinholes;20;MP (IC), DL (C);0.4;9.5;74;42;1.2;2.1;1.9;2.8;22%;0.1;0.3;3.4;0.5;0.1;54;1.0;1.1;0.8;90%;6,94;1844;Zurdo;192 cm;0.1;0.6;2.0;12.4;46.1;1.1;0.5;0.9;0.4;0.2;5.3;5.3;0.3;52%;1.5;1.0;53.1;3.9;1.8;$7.2M - $8.8M
Gilmar Napa;27;POR;0.0;6.4;0;0;0.0;0.0;0.1;0.0;0%;0.0;0.0;0.1;0.0;0.0;0;0.0;0.0;0.0;83%;6,68;1530;Diestro;183 cm;0.0;0.0;1.2;5.6;90;1.4;0.0;0.0;2.7;0.0;0.0;4.0;0.0;0%;0.0;0.0;23.8;0.0;0.0;$7.2M
Abner Vinicius;30;DF/CR (I);0.2;9.6;83;9;1.9;1.9;3.1;0.2;0%;0.1;0.2;11.7;0.0;0.1;54;1.1;0.2;1.5;91%;6,87;3018;Zurdo;182 cm;0.4;0.0;1.8;12.2;73.609756097561;1.0;0.0;1.8;0.9;0.3;7.5;11.0;0.5;63%;0.1;0.2;83.9;3.6;1.7;$7M - $11M
Santiago Fernández;25;DF (DC);0.0;2.7;80;0;0.9;3.2;2.3;0.3;10%;0.0;0.1;3.0;0.0;0.1;67;0.3;0.0;0.6;94%;6,83;2786;Diestro;179 cm;0.6;0.0;1.2;10.1;89.8709677419355;1.1;0.0;0.0;1.4;0.5;2.2;13.6;0.8;60%;0.2;0.0;53.9;4.7;1.6;$7M - $11M
Mohamed Belloumi;28;ME/MP (D);0.9;13.4;62;20;4.0;1.1;2.9;2.8;7%;0.3;0.4;4.4;0.2;0.2;35;2.3;2.9;1.8;87%;6,83;1422;Zurdo;174 cm;0.1;0.2;1.5;13.0;39.5;0.8;0.2;4.6;0.8;0.1;16.1;7.8;0.3;42%;1.2;1.8;46.4;3.2;2.1;$7M - $10M
Joaquín Mosqueira;25;MD, ME (C);0.0;6.3;78;0;1.0;0.8;2.9;0.7;0%;0.0;0.3;7.2;0.1;0.1;52;1.2;0.2;1.0;91%;6,86;1879;Diestro;183 cm;0.0;0.0;1.3;11.6;75.16;1.1;0.1;0.4;1.0;0.2;4.4;9.3;0.4;20%;0.1;0.5;66.2;1.5;0.7;$7M - $8.4M
Gabriel Pirani;28;ME/MP (C);0.0;12.3;100;25;0.1;0.0;0.1;0.8;25%;0.3;0.2;0.2;0.1;0.2;20;0.3;0.1;0.0;87%;6,66;2262;Diestro;170 cm;0.0;0.2;1.1;0.7;83.7777777777778;0.9;0.1;0.2;0.1;0.0;0.4;11.3;0.1;50%;0.4;0.3;2.7;0.2;0.2;$7M
Felipe Loyola;29;DF/CR (D), MD, ME (C);0.0;17.5;68;0;2.4;3.3;3.0;0.2;0%;0.0;0.2;6.5;0.1;0.0;74;0.9;0.5;1.8;89%;7,07;1155;Diestro;186 cm;0.5;0.0;0.7;11.5;88.8461538461538;1.2;0.1;0.8;0.9;0.5;7.2;11.8;0.4;0%;0.0;0.0;57.5;4.4;1.2;$6.8M - $10.5M
Juan Giménez;24;DF (DC), MD;0.0;3.3;79;0;1.2;3.8;2.7;0.5;0%;0.0;0.1;2.3;0.0;0.0;71;0.2;0.0;0.6;92%;6,71;1684;Diestro;187 cm;1.0;0.0;0.8;9.8;88.6315789473684;1.0;0.0;0.0;0.9;0.3;2.6;9.2;0.4;11%;0.1;0.3;43.3;5.3;1.5;$6.8M - $10.5M
Matías Gómez;24;DF (C), MD, ME (DC);0.1;6.5;83;50;1.8;0.5;3.2;0.8;0%;0.0;0.1;7.5;0.1;0.1;42;0.8;0.1;1.7;92%;6,93;1812;Diestro;177 cm;0.1;0.0;1.3;11.7;75.5;1.3;0.1;0.3;1.0;0.4;6.3;11.0;0.7;41%;0.3;0.7;72.1;1.3;0.7;$6.8M - $10.5M
Dante Blanco;22;DF (C);0.0;3.5;90;0;1.2;4.1;2.5;0.2;14%;0.0;0.0;2.0;0.0;0.0;80;0.1;0.1;0.9;91%;6,85;2880;Diestro;187 cm;1.4;0.0;1.4;10.0;90;1.2;0.0;0.0;1.2;0.2;2.9;16.0;0.8;29%;0.1;0.1;40.4;5.2;1.1;$6.8M - $8.6M
Ignacio Rodríguez;28;DF/CR (I), MD, ME (IC), MP (I);0.2;11.4;69;16;1.9;1.2;3.1;0.4;9%;0.1;0.3;7.6;0.0;0.1;44;0.6;0.8;1.6;92%;7,04;2335;Zurdo;175 cm;0.1;0.0;1.4;11.7;77.8333333333333;0.7;0.0;1.2;0.8;0.2;7.5;13.3;0.8;27%;0.1;0.1;60.0;2.7;1.5;$6.8M - $8.6M
Eduardo Ageu;28;MD, ME (C);0.2;10.0;58;33;1.1;0.7;1.3;1.4;12%;0.1;0.2;4.4;0.1;0.1;60;1.3;0.6;1.0;89%;6,77;2738;Diestro;181 cm;0.1;0.2;1.3;7.5;74;1.3;0.1;0.7;0.4;0.1;5.4;10.1;0.1;42%;0.6;0.8;46.1;1.2;0.5;$6.8M - $8.2M
Lautaro Blanco;31;DF/CR/ME (I);0.4;10.8;80;15;1.5;1.5;3.2;0.6;0%;0.1;0.1;8.4;0.0;0.1;51;1.1;1.6;2.1;90%;6,92;1898;Zurdo cerrado;176 cm;0.1;0.0;1.4;11.6;73;0.8;0.0;2.8;0.9;0.2;6.4;13.6;0.4;33%;0.2;0.3;59.8;3.0;1.5;$6.6M - $12M
Ignacio Lago;28;ME (I), MP (DI), DL (C);0.6;13.2;87;21;2.7;0.9;1.9;2.4;20%;0.2;0.2;2.9;0.2;0.1;24;2.1;4.7;1.9;87%;7,23;1627;Diestro;175 cm;0.1;0.5;1.8;11.8;65.08;1.0;0.2;2.8;0.9;0.0;9.0;6.3;0.4;43%;1.1;0.8;41.3;3.8;2.9;$6.6M - $10M
Gastón Ábalos;21;ME (C), MP (DIC);0.6;18.7;85;33;1.8;0.8;1.4;1.5;15%;0.0;0.3;3.2;0.2;0.2;39;3.1;1.6;0.8;88%;6,90;1220;Diestro;171 cm;0.0;0.2;1.2;10.9;76.25;1.5;0.2;1.8;0.1;0.0;5.5;9.4;0.1;40%;0.6;0.6;42.0;2.1;1.3;$6.6M - $10M
Abiel Osorio;28;MP (DI), DL (C);0.3;13.1;69;41;1.5;2.6;0.7;2.3;17%;0.1;0.4;1.4;0.3;0.1;38;1.3;0.9;0.5;90%;6,87;1616;Diestro;182 cm;0.0;0.4;1.1;10.2;76.9523809523809;1.2;0.3;0.7;0.4;0.0;4.0;2.7;0.0;57%;1.3;0.7;34.4;6.9;4.3;$6.6M - $8.2M
Alexis Motta;20;MP (C), DL (C);0.2;20.6;50;29;0.7;1.6;0.6;3.2;11%;0.1;0.1;0.7;0.3;0.1;23;1.6;0.8;0.2;90%;6,86;2847;Diestro;174 cm;0.1;0.3;1.3;10.0;88.96875;0.9;0.3;0.5;0.1;0.0;1.6;2.7;0.2;38%;1.2;1.0;25.1;7.0;5.4;$6.6M - $8M
Guzmán Rodríguez;30;DF (C);0.0;3.2;71;14;0.7;3.3;3.2;0.4;8%;0.0;0.0;1.8;0.0;0.0;66;0.1;0.0;0.3;91%;6,93;3311;Diestro;185 cm;0.8;0.0;1.9;9.8;82.775;0.8;0.0;0.2;1.2;0.4;2.4;13.4;0.9;15%;0.1;0.2;45.2;5.0;1.7;$6.6M
Mateo Colla;19;ME/MP (C), DL (C);0.2;21.8;58;30;1.0;0.8;0.8;2.0;9%;0.1;0.2;2.2;0.2;0.1;24;1.4;0.9;0.4;89%;6,78;1513;Diestro;169 cm;0.1;0.2;0.9;11.2;84.0555555555556;1.0;0.2;0.8;0.5;0.0;5.1;10.0;0.3;26%;0.5;0.8;39.9;3.3;2.5;$6.4M - $9.2M
Dylan Gorosito;24;DF/CR (D);0.4;11.4;88;17;2.0;1.3;3.7;0.2;33%;0.1;0.2;7.2;0.0;0.1;42;1.2;1.1;1.9;84%;6,91;1349;Diestro cerrado;173 cm;0.3;0.1;1.1;11.2;84.3125;1.3;0.0;2.3;0.7;0.7;7.2;12.5;0.5;33%;0.1;0.1;55.8;3.2;1.9;$6.4M
Carlos Palacios;30;ME (C), MP (DIC);0.7;14.1;81;15;1.5;0.7;1.9;2.6;9%;0.2;0.7;2.8;0.3;0.3;21;1.9;2.9;1.1;86%;6,87;1097;Diestro;182 cm;0.2;0.2;1.4;9.5;54.85;0.7;0.3;4.2;0.6;0.0;7.3;7.2;0.2;31%;0.8;0.8;38.7;3.2;2.5;$6.2M - $11.5M
Mateus Carvalho;28;MD, ME (C);0.0;8.3;66;0;1.1;1.6;1.5;0.9;18%;0.2;0.5;2.8;0.1;0.1;69;0.5;0.3;0.7;93%;6,90;2742;Zurdo;174 cm;0.4;0.2;1.9;7.0;83.0909090909091;0.8;0.1;0.1;0.2;0.1;4.2;12.1;0.3;43%;0.4;0.3;35.7;2.4;0.7;$6.2M - $9.6M
Ignacio Galván;27;DF/CR (I);0.5;9.5;78;18;1.8;2.8;3.3;1.2;0%;0.2;0.2;9.5;0.1;0.1;65;1.3;0.8;1.3;91%;6,89;1892;Zurdo cerrado;183 cm;0.4;0.0;2.1;12.6;44;1.0;0.1;2.8;0.6;0.2;5.3;11.5;0.3;31%;0.4;0.8;64.2;4.3;1.5;$6.2M - $9.6M
Lucas Rosa;30;DF (DIC), CR (DI), ME/MP (D);0.3;9.5;86;20;1.9;2.1;3.5;0.4;0%;0.1;0.2;9.5;0.0;0.1;66;0.9;1.2;1.9;91%;6,83;2307;Diestro;176 cm;0.2;0.0;1.6;12.2;54.9285714285714;1.6;0.0;1.3;1.1;0.3;8.2;10.0;0.6;40%;0.2;0.3;74.8;3.2;1.1;$6.2M - $9.6M
Agustín Hausch;27;DF/CR/ME/MP (D), DL (C);0.8;14.3;69;30;2.4;0.9;2.2;1.9;5%;0.2;0.3;3.2;0.2;0.2;24;1.5;4.7;1.5;88%;7,04;2056;Diestro;177 cm;0.1;0.1;1.3;11.1;79.0769230769231;1.3;0.2;2.6;0.7;0.2;9.1;6.1;0.2;35%;0.7;0.7;40.9;3.6;2.8;$6.2M - $9.4M
Caio Ferreira;29;MP (D), DL (C);2.0;15.7;82;17;3.3;1.0;2.7;4.4;17%;0.6;1.1;5.9;0.6;0.5;32;3.8;6.9;1.6;88%;7,30;1321;Zurdo;177 cm;0.1;0.7;2.5;13.3;36.6944444444444;1.0;0.4;11.5;0.7;0.1;13.2;6.5;0.2;58%;2.6;1.9;57.2;3.2;2.2;$6.2M - $8M
Martín Paz;22;ME (I), MP (DI);0.7;15.6;79;20;2.2;0.5;2.2;2.3;8%;0.1;0.3;3.4;0.2;0.1;14;1.5;3.7;1.5;89%;6,84;1405;Zurdo cerrado;175 cm;0.0;0.2;0.8;11.6;82.6470588235294;1.0;0.2;3.5;0.6;0.0;9.8;4.4;0.3;39%;0.9;0.7;44.6;3.7;3.1;$6.2M - $8M
Lucas Assadi;26;ME (I), MP (IC), DL (C);0.2;11.8;67;50;0.6;1.4;0.8;3.9;20%;0.2;0.3;1.3;0.5;0.3;31;2.0;0.9;0.2;88%;7,22;2343;Diestro;167 cm;0.0;0.8;1.7;10.4;80.7931034482759;1.2;0.4;0.3;0.2;0.0;1.5;3.3;0.1;50%;1.9;1.2;27.6;4.6;3.1;$6.2M
Juan Carlos Portillo;30;DF (IC), MD;0.0;2.7;68;0;1.1;2.3;3.6;0.1;0%;0.0;0.0;2.7;0.0;0.0;71;0.2;0.0;0.8;96%;6,98;3824;Diestro;182 cm;0.1;0.0;2.1;10.0;86.9090909090909;1.2;0.0;0.0;0.6;0.4;2.9;8.2;0.5;67%;0.0;0.0;55.4;3.3;1.0;$6M - $9.2M
Felipe Peña Biafore;29;DF (C), MD, ME (C);0.1;5.1;84;25;1.6;1.9;2.7;0.6;9%;0.0;0.2;5.8;0.1;0.1;57;0.6;0.3;1.3;93%;6,79;1741;Diestro;180 cm;0.3;0.1;1.3;11.4;66.9615384615385;1.3;0.1;0.2;0.7;0.1;6.0;13.2;0.5;27%;0.2;0.3;49.4;3.3;1.4;$5.8M - $9M
Juan Manuel Fedorco;29;DF (C), MD;0.1;2.9;83;33;1.0;3.4;3.0;1.2;5%;0.1;0.2;1.9;0.2;0.0;67;0.2;0.0;0.6;92%;6,95;1546;Diestro;185 cm;1.2;0.1;0.9;10.4;81.3684210526316;0.9;0.2;0.2;1.5;0.7;2.3;18.0;0.6;15%;0.2;0.6;39.9;5.1;1.7;$5.8M - $7.4M
Ronielton Galdezani;18;MP (DI);1.1;16.6;58;20;2.8;0.4;2.1;2.2;4%;0.3;0.6;6.0;0.2;0.2;16;2.3;9.1;1.3;88%;6,85;1959;Diestro cerrado;167 cm;0.0;0.1;1.4;12.5;59.3636363636364;1.1;0.2;5.1;0.6;0.1;11.1;6.0;0.4;44%;1.0;1.0;52.0;2.3;1.9;$5.6M - $8.6M
Alejandro Piedrahita;27;MP (DI), DL (C);0.2;17.6;74;8;2.3;2.9;1.9;2.0;6%;0.1;0.2;3.3;0.2;0.1;60;1.4;3.9;1.3;87%;6,97;1573;Zurdo;182 cm;0.2;0.1;1.2;10.7;74.9047619047619;1.3;0.2;2.6;0.7;0.0;9.7;4.2;0.5;31%;0.6;0.6;42.5;4.8;1.9;$5.6M - $8.6M
Franco Ibarra;29;DF (D), MD, ME (C);0.2;8.1;75;50;1.3;0.8;2.6;0.2;0%;0.1;0.2;6.8;0.0;0.1;48;1.1;0.1;1.1;92%;7,02;1525;Diestro;175 cm;0.2;0.0;0.9;11.8;84.7222222222222;1.2;0.0;0.4;1.2;0.3;6.6;10.9;0.9;50%;0.1;0.1;52.7;1.7;0.9;$5.6M - $7M
Javier Altamirano;30;ME (C), MP (DIC);0.1;14.2;72;9;1.7;1.1;0.9;2.4;18%;0.2;0.4;3.6;0.2;0.2;41;2.0;1.6;0.9;91%;7,01;1239;Zurdo;172 cm;0.0;0.4;1.2;12.0;72.8823529411765;0.7;0.2;1.6;0.1;0.0;6.8;11.8;0.2;39%;0.9;0.9;47.4;2.7;1.6;$5.6M - $7M
Clever Ferreira;27;DF (DC);0.0;3.3;76;33;0.9;3.0;2.5;0.2;0%;0.0;0.2;2.1;0.0;0.0;73;0.2;0.0;0.8;90%;6,89;2157;Diestro;183 cm;0.8;0.0;1.3;9.5;89.875;1.2;0.0;0.1;0.8;1.0;2.6;13.6;1.0;0%;0.0;0.0;45.6;4.2;1.1;$5.4M - $10.5M
Alanzinho;21;MP (DI);0.7;16.3;76;16;2.5;0.9;1.8;2.4;13%;0.1;0.3;3.9;0.3;0.1;24;1.8;6.1;1.3;88%;7,13;2829;Zurdo;170 cm;0.0;0.3;2.1;11.2;65.7906976744186;0.8;0.3;4.0;0.3;0.0;8.7;4.4;0.2;47%;1.1;0.8;44.6;3.8;2.9;$5.4M - $10.5M
Mohammed Waad;30;DF/CR (I), MD, ME (C);0.0;3.6;86;0;1.0;2.9;2.3;0.1;0%;0.0;0.2;1.3;0.0;0.0;72;0.0;0.0;0.7;92%;6,67;1481;Zurdo;184 cm;0.5;0.0;1.2;9.5;87.1176470588235;1.3;0.0;0.0;1.1;0.4;3.3;14.2;0.5;0%;0.0;0.1;40.5;4.0;1.1;$5.4M - $10M
Juan Pablo Freytes;30;DF (IC);0.0;3.5;58;0;0.8;3.9;3.3;0.4;17%;0.0;0.1;2.8;0.1;0.0;62;0.1;0.0;0.4;93%;6,91;3060;Zurdo;186 cm;1.4;0.1;1.4;10.1;90;1.7;0.0;0.0;1.2;0.6;2.5;11.5;0.7;33%;0.1;0.1;49.2;6.2;2.3;$5.4M - $9.8M
Leandro Brey;27;POR;0.0;4.6;25;0;0.0;0.0;0.1;0.0;0%;0.0;0.0;0.0;0.0;0.0;0;0.0;0.0;0.0;91%;7,02;2970;Diestro;191 cm;0.0;0.0;1.6;4.5;90;0.9;0.0;0.0;1.4;0.0;0.0;5.6;0.0;0%;0.0;0.0;22.8;0.0;0.0;$5.4M - $8.2M
Lucas Esteves;30;DF/CR/MP (I);0.6;8.4;74;30;2.6;0.6;3.4;0.3;0%;0.2;0.3;8.3;0.0;0.1;31;1.1;1.1;1.7;92%;6,98;2990;Zurdo;169 cm;0.1;0.0;2.1;12.0;76.6666666666667;1.1;0.0;2.0;0.8;0.3;8.1;8.2;0.6;55%;0.2;0.3;73.8;2.0;1.4;$5.4M - $6.8M
Lucas Lavagnino;25;POR;0.0;7.6;0;0;0.0;0.0;0.1;0.0;0%;0.0;0.0;0.0;0.0;0.0;0;0.0;0.0;0.0;86%;6,73;2030;Diestro;189 cm;0.0;0.0;1.5;5.6;88.2608695652174;1.2;0.0;0.0;1.8;0.0;0.0;4.7;0.0;0%;0.0;0.0;24.6;0.0;0.0;$5.2M - $10M
Álvaro Ocampo;26;DF (IC);0.0;6.7;79;0;1.0;2.7;3.3;0.0;0%;0.0;0.0;3.8;0.0;0.0;51;0.4;0.1;0.9;93%;6,88;1436;Zurdo;186 cm;0.7;0.0;1.1;10.7;84.4705882352941;1.1;0.0;0.8;1.1;0.9;4.3;13.2;0.5;0%;0.0;0.0;50.6;5.3;2.6;$5.2M - $9.4M
David Ricardo;27;DF (IC);0.0;3.9;74;0;0.5;4.2;2.4;0.4;7%;0.1;0.1;3.3;0.0;0.0;73;0.2;0.1;0.6;93%;6,91;3264;Zurdo;189 cm;1.2;0.0;1.7;10.0;88.2162162162162;1.2;0.0;0.0;1.3;0.6;1.8;12.0;0.7;47%;0.2;0.0;54.3;5.8;1.6;$5.2M - $8M
Luciano Giménez;30;DL (C);0.0;21.8;33;0;0.3;4.0;0.7;3.8;16%;0.0;0.2;0.5;0.4;0.0;48;0.7;0.4;0.1;89%;6,99;1712;Diestro;190 cm;0.1;0.6;1.0;10.5;68.48;1.2;0.4;0.1;0.4;0.0;1.6;1.8;0.2;48%;1.8;1.1;26.4;8.4;4.4;$5.2M - $8M
Emiliano Viveros;27;ME (C), MP (IC);0.7;15.4;68;29;2.4;2.1;2.3;3.1;13%;0.0;0.1;3.7;0.3;0.1;40;1.6;3.2;1.2;91%;7,14;1379;Diestro;178 cm;0.1;0.4;1.0;11.8;86.1875;1.3;0.3;2.4;0.2;0.0;9.1;4.9;0.3;33%;1.0;1.2;44.1;5.3;3.2;$5.2M - $7.8M
Franco Pinoni;23;DL (C);0.1;18.4;70;20;0.7;2.9;0.5;3.1;9%;0.0;0.2;1.0;0.4;0.0;35;1.2;0.7;0.3;88%;6,69;2037;Diestro cerrado;183 cm;0.1;0.3;0.9;10.8;84.875;1.1;0.4;0.4;0.1;0.0;1.5;2.4;0.2;50%;1.5;1.2;27.3;8.1;5.3;$5M - $9.8M
Ênio;29;ME (D), MP (DI);1.0;12.7;65;22;2.9;0.6;3.2;1.2;14%;0.2;0.6;5.3;0.1;0.2;25;2.2;3.0;2.4;84%;6,81;2683;Diestro;168 cm;0.0;0.2;1.2;12.1;83.84375;1.4;0.1;4.5;0.8;0.2;13.9;8.6;0.4;58%;0.7;0.7;37.0;2.4;1.8;$4.9M - $9.6M
Justo Giani;31;MP (DIC), DL (C);0.7;17.5;63;25;1.5;1.9;1.8;2.1;13%;0.1;0.3;3.0;0.2;0.2;39;1.8;4.2;1.0;88%;7,12;2260;Diestro;180 cm;0.2;0.3;1.3;12.2;80.7142857142857;0.8;0.2;2.7;0.4;0.0;8.1;7.2;0.2;40%;0.8;0.6;42.7;4.8;2.9;$4.9M - $9.4M
Dheisson Thomazel;20;MP (C), DL (C);0.1;13.6;85;10;1.1;0.6;2.3;2.7;13%;0.2;0.6;3.3;0.3;0.4;20;2.3;1.6;0.6;90%;7,05;2607;Zurdo;171 cm;0.0;0.3;1.6;11.6;79;1.3;0.3;1.3;0.4;0.0;5.0;10.5;0.2;47%;1.3;0.8;40.5;2.8;2.2;$4.9M
Jonathan Berón;28;MP (DI), DL (C);0.8;17.0;90;19;2.1;0.5;1.7;1.9;17%;0.2;0.1;4.0;0.2;0.1;20;2.4;3.9;1.2;90%;6,99;1396;Diestro;173 cm;0.0;0.3;1.7;12.0;69.8;0.9;0.2;4.3;0.6;0.0;9.0;5.7;0.3;37%;0.7;0.8;42.9;2.6;2.1;$4.8M - $9.4M
João Carlos;20;DF (C), MD, ME (C);0.0;5.4;81;0;1.1;0.2;3.0;0.7;10%;0.1;0.1;4.1;0.1;0.1;18;0.9;0.2;0.9;92%;6,80;1362;Diestro;167 cm;0.1;0.1;1.9;11.1;56.75;0.9;0.1;0.2;0.9;0.5;5.2;13.9;0.7;20%;0.1;0.4;53.2;1.1;0.9;$4.8M - $9.4M
Tomás O'Connor;26;MD, ME/MP (C);0.0;17.1;67;0;0.2;0.0;0.1;0.9;7%;0.3;0.2;0.6;0.1;0.2;0;0.4;0.0;0.1;88%;6,54;1408;Diestro;173 cm;0.0;0.1;0.8;0.7;82.8235294117647;1.0;0.1;0.1;0.1;0.0;0.4;8.6;0.0;14%;0.1;0.3;3.6;0.0;0.0;$4.8M - $7.4M
Dilan Gerez;22;DL (C);0.2;14.8;0;28;0.5;3.9;0.5;3.1;18%;0.1;0.2;0.5;0.4;0.1;53;1.0;0.7;0.0;91%;7,10;2131;Diestro;184 cm;0.1;0.5;1.8;10.3;78.9259259259259;0.8;0.4;0.6;0.2;0.0;1.2;2.0;0.0;49%;1.5;0.9;26.2;7.4;3.5;$4.6M - $9M
Miguel Terceros;26;ME (C), MP (DC);1.3;12.9;74;19;2.1;0.3;1.8;2.1;19%;0.4;0.5;4.7;0.3;0.3;19;3.1;2.3;1.3;87%;7,04;2292;Zurdo;177 cm;0.0;0.4;2.0;12.9;48.7659574468085;0.6;0.3;6.3;0.2;0.1;8.2;5.0;0.3;43%;0.9;0.8;53.3;1.6;1.3;$4.6M
Franco Cid;21;DF (DC), CR (D);0.7;15.6;71;19;2.3;1.9;2.8;0.1;0%;0.1;0.0;3.9;0.0;0.1;54;1.9;2.0;1.7;88%;6,96;1693;Diestro;174 cm;0.5;0.0;0.8;12.1;84.65;1.2;0.0;3.8;1.3;0.7;8.2;9.5;0.5;0%;0.0;0.1;44.3;3.5;1.6;$4.5M
Bautista Gerez;23;DL (C);0.0;19.8;50;12;0.4;2.0;0.7;2.0;17%;0.0;0.0;0.4;0.2;0.0;25;0.6;0.8;0.0;90%;6,67;2054;Diestro;178 cm;0.0;0.4;0.9;10.2;85.5833333333333;1.3;0.2;0.4;0.2;0.0;1.1;1.4;0.1;50%;1.0;0.5;24.8;7.8;5.8;$4.4M - $8.8M
Mateo García;21;MP (I), DL (C);0.1;15.1;56;23;0.8;1.8;0.7;3.5;12%;0.0;0.2;1.0;0.4;0.1;25;1.2;0.7;0.2;88%;6,86;2170;Diestro;176 cm;0.0;0.4;1.3;10.0;72.3333333333333;1.2;0.4;0.5;0.2;0.0;1.6;2.3;0.2;45%;1.6;1.4;26.1;7.4;5.6;$4.4M
Tomás Silva;27;DF/CR (I);1.0;14.7;79;21;1.7;1.5;3.2;0.4;0%;0.1;0.2;8.0;0.0;0.1;56;1.1;1.2;2.1;88%;6,97;1729;Zurdo;176 cm;0.2;0.0;1.5;11.6;86.45;1.1;0.0;4.7;1.0;0.3;7.9;10.2;0.4;57%;0.2;0.3;58.4;2.6;1.1;$4.3M - $8.2M
Matías Fernández;29;ME (DC), MP (DIC);1.6;17.9;69;23;2.1;0.6;1.9;1.6;16%;0.3;0.3;3.3;0.2;0.2;17;1.5;4.0;1.3;88%;6,97;1729;Diestro;172 cm;0.0;0.3;1.1;12.1;78.5909090909091;1.2;0.2;6.9;0.3;0.0;9.9;5.4;0.3;52%;0.8;0.5;43.2;3.4;2.8;$4.2M - $8.4M
Nazareno Colombo;31;DF (DC);0.2;9.5;93;11;1.4;3.5;3.1;0.5;0%;0.1;0.1;6.9;0.0;0.1;59;1.0;1.2;1.7;91%;6,95;1415;Diestro;182 cm;0.6;0.0;1.5;11.9;64.3181818181818;0.8;0.0;1.7;0.7;0.3;6.2;11.6;0.6;25%;0.1;0.3;51.1;5.9;2.4;$4.1M - $8.2M
Stefano Moreyra;28;MD, ME (C);0.1;6.5;73;100;1.5;0.6;3.0;0.6;0%;0.1;0.5;6.0;0.0;0.2;56;1.0;0.1;1.3;91%;6,93;1535;Diestro;179 cm;0.1;0.0;1.6;11.0;80.7894736842105;1.0;0.0;0.1;0.8;0.4;4.3;12.8;0.5;40%;0.2;0.2;52.7;1.1;0.5;$4.1M - $8.2M
